,Block_1,Block_2,Sample_Avg
Sample_1,21.0,22.0,21.5
Sample_2,19.0,20.0,19.5
Sample_3,21.0,24.0,22.5
Sample_4,20.0,23.0,21.5
Sample_5,19.0,24.0,21.5
Sample_6,19.0,20.0,19.5
Sample_7,19.0,20.0,19.5
Sample_8,20.0,21.0,20.5
Sample_9,20.0,19.0,19.5
Sample_10,19.0,20.0,19.5
Sample_11,25.0,26.0,25.5
Sample_12,24.0,21.0,22.5
Sample_13,19.0,19.0,19.0
Sample_14,19.0,20.0,19.5
Sample_15,22.0,20.0,21.0
Sample_16,19.0,22.0,20.5
Sample_17,24.0,21.0,22.5
Sample_18,19.0,20.0,19.5
Sample_19,20.0,21.0,20.5
Sample_20,19.0,22.0,20.5
Sample_21,21.0,20.0,20.5
Sample_22,19.0,25.0,22.0
Global_Avg,20.318182,21.363636,20.84091
