,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,25.0,16.0,17.0,17.0,15.0,16.0,16.0,16.0,17.25
Sample_2,22.0,16.0,15.0,15.0,15.0,15.0,16.0,16.0,16.25
Sample_3,22.0,15.0,18.0,19.0,21.0,20.0,20.0,21.0,19.5
Sample_4,24.0,16.0,16.0,15.0,15.0,15.0,17.0,15.0,16.625
Sample_5,27.0,15.0,15.0,15.0,15.0,17.0,16.0,15.0,16.875
Sample_6,25.0,16.0,15.0,15.0,15.0,15.0,16.0,15.0,16.5
Sample_7,25.0,16.0,15.0,16.0,15.0,15.0,15.0,16.0,16.625
Sample_8,22.0,16.0,16.0,15.0,16.0,15.0,16.0,16.0,16.5
Sample_9,24.0,15.0,16.0,15.0,15.0,15.0,15.0,16.0,16.375
Sample_10,21.0,15.0,16.0,15.0,15.0,15.0,17.0,16.0,16.25
Sample_11,25.0,16.0,15.0,15.0,16.0,17.0,15.0,17.0,17.0
Sample_12,22.0,15.0,15.0,17.0,15.0,15.0,16.0,17.0,16.5
Sample_13,25.0,16.0,16.0,16.0,16.0,16.0,15.0,17.0,17.125
Sample_14,25.0,16.0,17.0,15.0,15.0,15.0,15.0,18.0,17.0
Sample_15,22.0,15.0,19.0,18.0,20.0,20.0,20.0,21.0,19.375
Sample_16,22.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,19.75
Sample_17,23.0,15.0,15.0,15.0,16.0,15.0,15.0,16.0,16.25
Sample_18,26.0,15.0,16.0,15.0,15.0,15.0,17.0,15.0,16.75
Sample_19,22.0,17.0,17.0,17.0,15.0,19.0,17.0,15.0,17.375
Sample_20,25.0,19.0,16.0,15.0,16.0,16.0,17.0,17.0,17.625
Sample_21,25.0,16.0,16.0,15.0,15.0,15.0,15.0,15.0,16.5
Sample_22,25.0,16.0,15.0,16.0,15.0,15.0,15.0,15.0,16.5
Global_Avg,23.818182,15.818182,16.181818,15.954545,15.954545,16.181818,16.40909,16.59091,17.113636
