,Block_1,Block_2,Sample_Avg
Sample_1,24.0,23.0,23.5
Sample_2,19.0,22.0,20.5
Sample_3,21.0,24.0,22.5
Sample_4,22.0,32.0,27.0
Sample_5,19.0,24.0,21.5
Sample_6,19.0,19.0,19.0
Sample_7,22.0,22.0,22.0
Sample_8,20.0,26.0,23.0
Sample_9,18.0,22.0,20.0
Sample_10,18.0,21.0,19.5
Sample_11,20.0,21.0,20.5
Sample_12,21.0,21.0,21.0
Sample_13,19.0,22.0,20.5
Sample_14,21.0,24.0,22.5
Sample_15,21.0,21.0,21.0
Sample_16,17.0,21.0,19.0
Sample_17,20.0,20.0,20.0
Sample_18,18.0,18.0,18.0
Sample_19,21.0,19.0,20.0
Sample_20,20.0,20.0,20.0
Sample_21,20.0,21.0,20.5
Sample_22,19.0,24.0,21.5
Sample_23,21.0,23.0,22.0
Sample_24,22.0,23.0,22.5
Sample_25,20.0,22.0,21.0
Sample_26,19.0,22.0,20.5
Sample_27,20.0,23.0,21.5
Sample_28,17.0,20.0,18.5
Sample_29,23.0,18.0,20.5
Sample_30,21.0,19.0,20.0
Sample_31,21.0,21.0,21.0
Sample_32,22.0,22.0,22.0
Sample_33,20.0,24.0,22.0
Sample_34,21.0,23.0,22.0
Sample_35,21.0,19.0,20.0
Sample_36,24.0,24.0,24.0
Sample_37,19.0,24.0,21.5
Sample_38,22.0,24.0,23.0
Sample_39,22.0,21.0,21.5
Sample_40,19.0,32.0,25.5
Sample_41,20.0,26.0,23.0
Sample_42,21.0,21.0,21.0
Sample_43,19.0,23.0,21.0
Sample_44,20.0,20.0,20.0
Sample_45,19.0,21.0,20.0
Sample_46,19.0,29.0,24.0
Sample_47,17.0,30.0,23.5
Sample_48,22.0,19.0,20.5
Sample_49,19.0,32.0,25.5
Sample_50,19.0,22.0,20.5
Sample_51,22.0,25.0,23.5
Sample_52,21.0,20.0,20.5
Sample_53,20.0,20.0,20.0
Sample_54,18.0,29.0,23.5
Sample_55,23.0,31.0,27.0
Sample_56,20.0,22.0,21.0
Sample_57,22.0,19.0,20.5
Sample_58,20.0,23.0,21.5
Sample_59,18.0,22.0,20.0
Sample_60,20.0,26.0,23.0
Sample_61,21.0,23.0,22.0
Sample_62,21.0,22.0,21.5
Sample_63,18.0,22.0,20.0
Sample_64,21.0,25.0,23.0
Sample_65,20.0,20.0,20.0
Sample_66,18.0,20.0,19.0
Sample_67,17.0,17.0,17.0
Sample_68,20.0,22.0,21.0
Sample_69,19.0,21.0,20.0
Sample_70,18.0,22.0,20.0
Sample_71,23.0,30.0,26.5
Sample_72,20.0,21.0,20.5
Sample_73,20.0,22.0,21.0
Sample_74,19.0,22.0,20.5
Sample_75,20.0,21.0,20.5
Sample_76,22.0,26.0,24.0
Sample_77,20.0,21.0,20.5
Sample_78,22.0,24.0,23.0
Sample_79,22.0,19.0,20.5
Sample_80,19.0,24.0,21.5
Sample_81,20.0,22.0,21.0
Sample_82,19.0,20.0,19.5
Sample_83,20.0,20.0,20.0
Sample_84,21.0,20.0,20.5
Sample_85,19.0,23.0,21.0
Sample_86,18.0,25.0,21.5
Sample_87,20.0,24.0,22.0
Sample_88,22.0,22.0,22.0
Sample_89,20.0,27.0,23.5
Sample_90,22.0,21.0,21.5
Sample_91,20.0,31.0,25.5
Sample_92,22.0,21.0,21.5
Sample_93,20.0,24.0,22.0
Sample_94,22.0,20.0,21.0
Sample_95,22.0,23.0,22.5
Sample_96,22.0,23.0,22.5
Sample_97,18.0,26.0,22.0
Sample_98,22.0,24.0,23.0
Sample_99,19.0,21.0,20.0
Sample_100,22.0,30.0,26.0
Sample_101,20.0,22.0,21.0
Sample_102,20.0,21.0,20.5
Sample_103,25.0,24.0,24.5
Sample_104,20.0,21.0,20.5
Sample_105,19.0,23.0,21.0
Sample_106,22.0,21.0,21.5
Sample_107,23.0,20.0,21.5
Sample_108,24.0,22.0,23.0
Sample_109,20.0,21.0,20.5
Sample_110,19.0,21.0,20.0
Global_Avg,20.309092,22.709091,21.50909
