,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,17.0,25.0,23.0,27.0,23.0
Sample_2,19.0,26.0,28.0,29.0,25.5
Sample_3,21.0,23.0,28.0,25.0,24.25
Sample_4,20.0,28.0,25.0,30.0,25.75
Sample_5,20.0,25.0,26.0,25.0,24.0
Sample_6,27.0,25.0,30.0,28.0,27.5
Sample_7,22.0,32.0,32.0,32.0,29.5
Sample_8,22.0,23.0,30.0,32.0,26.75
Sample_9,25.0,23.0,22.0,24.0,23.5
Sample_10,22.0,26.0,27.0,32.0,26.75
Sample_11,20.0,25.0,27.0,26.0,24.5
Sample_12,22.0,25.0,25.0,32.0,26.0
Sample_13,19.0,25.0,24.0,32.0,25.0
Sample_14,26.0,27.0,26.0,25.0,26.0
Sample_15,27.0,27.0,25.0,28.0,26.75
Sample_16,20.0,27.0,26.0,28.0,25.25
Sample_17,20.0,24.0,25.0,24.0,23.25
Sample_18,22.0,25.0,24.0,28.0,24.75
Sample_19,22.0,26.0,26.0,25.0,24.75
Sample_20,24.0,25.0,28.0,32.0,27.25
Sample_21,21.0,26.0,23.0,32.0,25.5
Sample_22,20.0,25.0,27.0,32.0,26.0
Sample_23,25.0,28.0,26.0,28.0,26.75
Sample_24,20.0,25.0,26.0,24.0,23.75
Sample_25,26.0,27.0,31.0,24.0,27.0
Sample_26,24.0,31.0,23.0,32.0,27.5
Sample_27,20.0,27.0,25.0,25.0,24.25
Sample_28,22.0,28.0,32.0,26.0,27.0
Sample_29,20.0,25.0,27.0,28.0,25.0
Sample_30,22.0,25.0,32.0,32.0,27.75
Sample_31,20.0,32.0,28.0,27.0,26.75
Sample_32,22.0,25.0,26.0,23.0,24.0
Sample_33,21.0,29.0,27.0,27.0,26.0
Sample_34,20.0,25.0,32.0,32.0,27.25
Sample_35,22.0,26.0,26.0,28.0,25.5
Sample_36,21.0,26.0,25.0,27.0,24.75
Sample_37,19.0,25.0,27.0,28.0,24.75
Sample_38,19.0,25.0,28.0,28.0,25.0
