,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,24.0,31.0,24.0,29.0,32.0,32.0,32.0,32.0,29.5
Sample_2,20.0,32.0,28.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_3,24.0,25.0,27.0,28.0,32.0,32.0,32.0,32.0,29.0
Sample_4,21.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_5,23.0,25.0,28.0,26.0,29.0,32.0,32.0,32.0,28.375
Sample_6,27.0,25.0,26.0,24.0,25.0,26.0,32.0,32.0,27.125
Sample_7,22.0,27.0,23.0,25.0,30.0,28.0,30.0,32.0,27.125
Sample_8,28.0,24.0,24.0,26.0,24.0,32.0,32.0,32.0,27.75
Sample_9,28.0,24.0,26.0,24.0,28.0,32.0,32.0,32.0,28.25
Sample_10,20.0,27.0,25.0,24.0,32.0,32.0,32.0,32.0,28.0
Sample_11,21.0,29.0,28.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_12,19.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_13,25.0,27.0,25.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_14,22.0,25.0,26.0,25.0,32.0,32.0,32.0,32.0,28.25
Sample_15,19.0,23.0,26.0,32.0,32.0,32.0,32.0,32.0,28.5
Sample_16,21.0,32.0,25.0,28.0,32.0,32.0,32.0,32.0,29.25
Sample_17,24.0,25.0,26.0,27.0,29.0,32.0,32.0,32.0,28.375
Sample_18,24.0,28.0,24.0,28.0,32.0,32.0,32.0,32.0,29.0
Sample_19,22.0,31.0,25.0,27.0,31.0,32.0,32.0,32.0,29.0
Sample_20,20.0,25.0,28.0,27.0,29.0,32.0,32.0,32.0,28.125
Sample_21,24.0,30.0,27.0,25.0,28.0,32.0,32.0,32.0,28.75
Sample_22,21.0,29.0,27.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_23,20.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_24,21.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_25,22.0,23.0,25.0,26.0,32.0,32.0,32.0,32.0,28.0
Sample_26,26.0,27.0,26.0,26.0,25.0,26.0,32.0,32.0,27.5
Sample_27,23.0,25.0,27.0,28.0,32.0,32.0,32.0,32.0,28.875
Sample_28,20.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_29,24.0,27.0,25.0,25.0,32.0,32.0,32.0,32.0,28.625
Sample_30,22.0,32.0,32.0,28.0,25.0,32.0,32.0,32.0,29.375
Sample_31,22.0,25.0,25.0,24.0,25.0,32.0,32.0,32.0,27.125
Sample_32,22.0,24.0,28.0,25.0,25.0,32.0,32.0,32.0,27.5
Sample_33,21.0,25.0,25.0,25.0,31.0,32.0,32.0,32.0,27.875
Sample_34,26.0,27.0,24.0,23.0,24.0,26.0,32.0,32.0,26.75
Sample_35,22.0,25.0,32.0,28.0,32.0,32.0,32.0,32.0,29.375
Sample_36,21.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_37,22.0,27.0,26.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_38,27.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.375
Sample_39,23.0,25.0,25.0,24.0,32.0,32.0,32.0,32.0,28.125
Sample_40,24.0,26.0,25.0,28.0,26.0,30.0,32.0,32.0,27.875
Sample_41,18.0,27.0,29.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_42,20.0,29.0,25.0,25.0,25.0,30.0,32.0,32.0,27.25
Sample_43,21.0,25.0,32.0,25.0,31.0,32.0,32.0,32.0,28.75
Sample_44,21.0,27.0,25.0,27.0,28.0,32.0,32.0,32.0,28.0
Sample_45,25.0,28.0,25.0,28.0,25.0,25.0,32.0,32.0,27.5
Sample_46,22.0,23.0,27.0,25.0,25.0,32.0,32.0,32.0,27.25
Sample_47,20.0,30.0,31.0,31.0,25.0,32.0,32.0,32.0,29.125
Sample_48,26.0,26.0,25.0,24.0,32.0,32.0,32.0,32.0,28.625
Sample_49,18.0,31.0,25.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_50,22.0,25.0,27.0,25.0,32.0,32.0,32.0,32.0,28.375
Sample_51,21.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_52,21.0,24.0,24.0,28.0,24.0,28.0,32.0,32.0,26.625
Sample_53,24.0,25.0,25.0,25.0,32.0,32.0,32.0,32.0,28.375
Sample_54,19.0,28.0,30.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_55,21.0,23.0,25.0,30.0,28.0,28.0,32.0,32.0,27.375
Sample_56,26.0,31.0,26.0,26.0,28.0,27.0,32.0,32.0,28.5
Sample_57,24.0,24.0,25.0,27.0,27.0,28.0,32.0,32.0,27.375
Sample_58,20.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_59,20.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_60,20.0,29.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_61,20.0,28.0,29.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_62,22.0,28.0,25.0,27.0,32.0,32.0,32.0,32.0,28.75
Sample_63,27.0,31.0,25.0,25.0,25.0,32.0,32.0,32.0,28.625
Sample_64,20.0,25.0,27.0,25.0,25.0,32.0,32.0,32.0,27.25
Sample_65,21.0,26.0,28.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_66,21.0,31.0,25.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_67,19.0,28.0,28.0,27.0,32.0,32.0,32.0,32.0,28.75
Sample_68,22.0,30.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_69,22.0,26.0,31.0,29.0,32.0,32.0,32.0,32.0,29.5
Sample_70,20.0,27.0,25.0,30.0,32.0,32.0,32.0,32.0,28.75
Sample_71,20.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_72,25.0,30.0,25.0,28.0,27.0,31.0,32.0,32.0,28.75
Sample_73,20.0,28.0,25.0,28.0,31.0,25.0,32.0,32.0,27.625
Sample_74,26.0,24.0,27.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_75,22.0,26.0,30.0,32.0,32.0,32.0,32.0,32.0,29.75
