,Block_1,Block_2,Sample_Avg
Sample_1,19.0,16.0,17.5
Sample_2,21.0,17.0,19.0
Sample_3,21.0,15.0,18.0
Sample_4,21.0,14.0,17.5
Sample_5,21.0,16.0,18.5
Sample_6,22.0,20.0,21.0
Sample_7,20.0,24.0,22.0
Sample_8,19.0,17.0,18.0
Sample_9,20.0,14.0,17.0
Sample_10,22.0,17.0,19.5
Sample_11,20.0,18.0,19.0
Sample_12,21.0,16.0,18.5
Sample_13,21.0,24.0,22.5
Sample_14,20.0,16.0,18.0
Sample_15,22.0,17.0,19.5
Sample_16,22.0,19.0,20.5
Sample_17,19.0,17.0,18.0
Sample_18,20.0,16.0,18.0
Sample_19,22.0,14.0,18.0
Sample_20,21.0,19.0,20.0
Sample_21,30.0,28.0,29.0
Sample_22,21.0,16.0,18.5
Sample_23,19.0,16.0,17.5
Sample_24,22.0,19.0,20.5
Sample_25,19.0,15.0,17.0
Sample_26,21.0,14.0,17.5
Sample_27,21.0,19.0,20.0
Sample_28,20.0,17.0,18.5
Sample_29,20.0,17.0,18.5
Sample_30,22.0,17.0,19.5
Sample_31,20.0,16.0,18.0
Sample_32,21.0,23.0,22.0
Sample_33,22.0,15.0,18.5
Sample_34,31.0,17.0,24.0
Sample_35,18.0,18.0,18.0
Sample_36,22.0,20.0,21.0
Sample_37,20.0,16.0,18.0
Sample_38,21.0,17.0,19.0
Sample_39,20.0,18.0,19.0
Sample_40,21.0,16.0,18.5
Sample_41,21.0,16.0,18.5
Sample_42,20.0,24.0,22.0
Global_Avg,21.095238,17.619047,19.357143
