,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,20.0,18.0,17.0,17.0,18.0
Sample_2,26.0,20.0,20.0,21.0,21.75
Sample_3,26.0,24.0,21.0,23.0,23.5
Sample_4,22.0,21.0,20.0,19.0,20.5
Sample_5,20.0,18.0,18.0,20.0,19.0
Sample_6,23.0,27.0,24.0,28.0,25.5
Sample_7,20.0,17.0,24.0,22.0,20.75
Sample_8,20.0,25.0,23.0,21.0,22.25
Sample_9,19.0,21.0,20.0,21.0,20.25
Sample_10,19.0,20.0,24.0,19.0,20.5
Sample_11,22.0,20.0,20.0,21.0,20.75
Sample_12,22.0,17.0,27.0,21.0,21.75
Sample_13,23.0,26.0,26.0,22.0,24.25
Sample_14,23.0,17.0,23.0,21.0,21.0
Sample_15,18.0,32.0,29.0,22.0,25.25
Sample_16,20.0,24.0,32.0,32.0,27.0
Sample_17,22.0,22.0,19.0,19.0,20.5
Sample_18,22.0,21.0,21.0,28.0,23.0
Sample_19,20.0,22.0,24.0,23.0,22.25
Sample_20,19.0,25.0,28.0,27.0,24.75
Sample_21,21.0,18.0,32.0,32.0,25.75
Sample_22,22.0,23.0,22.0,21.0,22.0
Sample_23,25.0,21.0,27.0,32.0,26.25
Sample_24,22.0,23.0,19.0,24.0,22.0
Sample_25,21.0,24.0,22.0,22.0,22.25
Sample_26,21.0,24.0,22.0,21.0,22.0
Sample_27,20.0,23.0,24.0,22.0,22.25
Sample_28,19.0,24.0,24.0,21.0,22.0
Sample_29,22.0,22.0,20.0,18.0,20.5
Sample_30,19.0,24.0,24.0,32.0,24.75
Sample_31,20.0,20.0,18.0,17.0,18.75
Sample_32,23.0,24.0,23.0,24.0,23.5
Sample_33,19.0,20.0,19.0,19.0,19.25
Sample_34,21.0,18.0,17.0,19.0,18.75
Sample_35,26.0,28.0,22.0,21.0,24.25
Sample_36,27.0,28.0,22.0,32.0,27.25
Sample_37,19.0,20.0,19.0,21.0,19.75
Sample_38,22.0,22.0,22.0,21.0,21.75
Sample_39,25.0,19.0,26.0,22.0,23.0
Sample_40,22.0,32.0,24.0,22.0,25.0
Sample_41,20.0,21.0,17.0,18.0,19.0
Sample_42,18.0,20.0,17.0,22.0,19.25
Global_Avg,21.428572,22.261906,22.428572,22.619047,22.184525
