,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,22.0,25.0,24.0,22.0,26.0,24.0,25.0,23.75
Sample_2,20.0,23.0,24.0,26.0,23.0,28.0,28.0,28.0,25.0
Sample_3,22.0,26.0,25.0,26.0,24.0,28.0,25.0,28.0,25.5
Sample_4,21.0,24.0,24.0,25.0,25.0,25.0,26.0,27.0,24.625
Sample_5,22.0,26.0,24.0,24.0,24.0,25.0,23.0,27.0,24.375
Sample_6,19.0,22.0,22.0,24.0,28.0,24.0,25.0,28.0,24.0
Sample_7,21.0,25.0,24.0,26.0,28.0,28.0,28.0,28.0,26.0
Sample_8,25.0,24.0,22.0,26.0,28.0,28.0,28.0,28.0,26.125
Sample_9,21.0,23.0,26.0,22.0,26.0,23.0,23.0,28.0,24.0
Sample_10,23.0,24.0,23.0,26.0,23.0,23.0,26.0,28.0,24.5
Sample_11,22.0,24.0,26.0,23.0,23.0,27.0,28.0,28.0,25.125
Sample_12,24.0,23.0,24.0,24.0,25.0,24.0,24.0,25.0,24.125
Sample_13,20.0,23.0,27.0,24.0,27.0,24.0,23.0,22.0,23.75
Sample_14,20.0,24.0,24.0,23.0,24.0,28.0,25.0,24.0,24.0
Sample_15,21.0,26.0,24.0,23.0,28.0,23.0,28.0,28.0,25.125
Sample_16,20.0,23.0,25.0,23.0,24.0,26.0,25.0,25.0,23.875
Sample_17,20.0,25.0,24.0,24.0,24.0,25.0,24.0,26.0,24.0
Sample_18,21.0,24.0,27.0,23.0,24.0,23.0,28.0,24.0,24.25
Sample_19,22.0,24.0,22.0,23.0,22.0,26.0,25.0,26.0,23.75
Sample_20,20.0,22.0,25.0,24.0,23.0,24.0,23.0,22.0,22.875
Sample_21,20.0,26.0,27.0,25.0,24.0,25.0,23.0,27.0,24.625
Sample_22,21.0,22.0,23.0,24.0,25.0,24.0,28.0,24.0,23.875
Sample_23,22.0,25.0,26.0,26.0,23.0,25.0,23.0,28.0,24.75
Sample_24,24.0,24.0,26.0,24.0,22.0,24.0,24.0,24.0,24.0
Sample_25,20.0,23.0,26.0,28.0,28.0,28.0,28.0,28.0,26.125
Sample_26,20.0,23.0,25.0,24.0,28.0,28.0,28.0,28.0,25.5
Sample_27,21.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.125
Sample_28,19.0,24.0,25.0,23.0,23.0,26.0,23.0,22.0,23.125
Sample_29,19.0,25.0,25.0,25.0,23.0,22.0,26.0,24.0,23.625
Sample_30,22.0,26.0,23.0,24.0,25.0,24.0,28.0,28.0,25.0
Sample_31,18.0,23.0,26.0,26.0,23.0,28.0,26.0,28.0,24.75
Sample_32,21.0,22.0,24.0,22.0,24.0,25.0,24.0,23.0,23.125
Sample_33,21.0,24.0,22.0,23.0,24.0,24.0,26.0,24.0,23.5
Sample_34,22.0,26.0,24.0,25.0,24.0,27.0,28.0,28.0,25.5
Sample_35,22.0,23.0,24.0,22.0,24.0,23.0,26.0,28.0,24.0
Sample_36,18.0,25.0,24.0,25.0,25.0,26.0,24.0,28.0,24.375
Sample_37,19.0,24.0,26.0,24.0,23.0,28.0,24.0,23.0,23.875
Sample_38,25.0,22.0,24.0,22.0,22.0,23.0,22.0,26.0,23.25
Global_Avg,21.052631,24.0,24.605263,24.289474,24.552631,25.421053,25.473684,26.157894,24.444078
