,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,25.0,17.0,15.0,18.0,18.75
Sample_2,25.0,17.0,15.0,17.0,18.5
Sample_3,25.0,15.0,15.0,16.0,17.75
Sample_4,25.0,17.0,15.0,19.0,19.0
Sample_5,25.0,15.0,15.0,17.0,18.0
Sample_6,25.0,17.0,15.0,18.0,18.75
Sample_7,31.0,15.0,15.0,15.0,19.0
Sample_8,25.0,17.0,18.0,18.0,19.5
Sample_9,25.0,17.0,15.0,18.0,18.75
Sample_10,25.0,15.0,18.0,16.0,18.5
Sample_11,25.0,17.0,15.0,18.0,18.75
Sample_12,25.0,17.0,17.0,18.0,19.25
Sample_13,25.0,17.0,15.0,18.0,18.75
Sample_14,25.0,17.0,15.0,18.0,18.75
Sample_15,25.0,17.0,15.0,18.0,18.75
Sample_16,25.0,17.0,15.0,18.0,18.75
Sample_17,25.0,17.0,15.0,17.0,18.5
Sample_18,25.0,17.0,15.0,18.0,18.75
Sample_19,25.0,17.0,15.0,18.0,18.75
Sample_20,25.0,17.0,15.0,18.0,18.75
Sample_21,25.0,17.0,18.0,18.0,19.5
Sample_22,25.0,17.0,15.0,17.0,18.5
Global_Avg,25.272728,16.636364,15.5,17.545454,18.738636
