,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,27.0,17.0,18.0,18.0,19.0,19.0,19.0,26.0,20.375
Sample_2,21.0,19.0,19.0,22.0,24.0,26.0,31.0,22.0,23.0
Sample_3,21.0,19.0,25.0,20.0,22.0,20.0,23.0,23.0,21.625
Sample_4,21.0,19.0,22.0,24.0,17.0,18.0,20.0,21.0,20.25
Sample_5,21.0,23.0,18.0,18.0,24.0,21.0,26.0,24.0,21.875
Sample_6,21.0,22.0,20.0,21.0,18.0,20.0,22.0,22.0,20.75
Sample_7,22.0,19.0,19.0,20.0,20.0,24.0,22.0,22.0,21.0
Sample_8,21.0,21.0,18.0,19.0,18.0,17.0,19.0,22.0,19.375
Sample_9,22.0,18.0,18.0,24.0,22.0,19.0,20.0,23.0,20.75
Sample_10,21.0,21.0,19.0,20.0,19.0,18.0,16.0,21.0,19.375
Sample_11,21.0,26.0,23.0,21.0,20.0,24.0,21.0,21.0,22.125
Sample_12,21.0,20.0,20.0,18.0,18.0,21.0,22.0,23.0,20.375
Sample_13,21.0,19.0,23.0,20.0,22.0,19.0,23.0,24.0,21.375
Sample_14,21.0,19.0,20.0,22.0,20.0,22.0,19.0,18.0,20.125
Sample_15,21.0,17.0,26.0,23.0,29.0,31.0,31.0,23.0,25.125
Sample_16,21.0,22.0,20.0,18.0,19.0,21.0,23.0,26.0,21.25
Sample_17,21.0,19.0,19.0,21.0,21.0,20.0,20.0,20.0,20.125
Sample_18,27.0,18.0,21.0,18.0,20.0,17.0,18.0,17.0,19.5
Sample_19,21.0,18.0,20.0,17.0,17.0,17.0,16.0,23.0,18.625
Sample_20,22.0,18.0,20.0,19.0,25.0,21.0,27.0,21.0,21.625
Sample_21,22.0,17.0,18.0,18.0,17.0,18.0,20.0,23.0,19.125
Sample_22,22.0,18.0,23.0,26.0,20.0,21.0,18.0,22.0,21.25
Global_Avg,21.772728,19.5,20.40909,20.318182,20.5,20.636364,21.636364,22.136364,20.863636
